,word_raw,word_index,file_name,text_index,program_name,program_type,full_path
0,Taking,0,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
1,care,1,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
2,of,2,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
3,pets,3,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
4,I,4,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
5,like,5,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
6,the,6,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
7,bird,7,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
8,I,8,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
9,like,9,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
10,the,10,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
11,cat,11,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
12,I,12,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
13,like,13,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
14,the,14,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
15,fish,15,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
16,I,16,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
17,like,17,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
18,the,18,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
19,dog,19,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
