word_raw,word_index,file_name,text_index,program_name,program_type,full_path
pets,1,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
like,2,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
The,3,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
fish,4,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
like,5,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
the,6,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
tank,7,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
The,8,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
kittens,9,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
like,10,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
the,11,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
