word_raw,word_index,file_name,text_index,program_name,program_type,full_path
Mom,54,MS-A_02_02_Circus_Families.txt,MS-A_02_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_02_Circus_Families.txt
cow,21,MS-A_01_08_What_we_like.txt,MS-A_01_08,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_08_What_we_like.txt
pat,20,MS-A_01_06_Sit_Sam.txt,MS-A_01_06,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_06_Sit_Sam.txt
can,43,MS-A_01_13_Animal_neighbors.txt,MS-A_01_13,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_13_Animal_neighbors.txt
is,88,MS-A_02_02_Circus_Families.txt,MS-A_02_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_02_Circus_Families.txt
a,8,MS-A_01_17_At_the_zoo.txt,MS-A_01_17,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_17_At_the_zoo.txt
at,5,MS-A_02_03_Pests_in_the_Garden.txt,MS-A_02_03,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_03_Pests_in_the_Garden.txt
is,6,MS-A_01_18_Nell_can_help.txt,MS-A_01_18,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_18_Nell_can_help.txt
Kep,74,MS-A_01_15_Kep.txt,MS-A_01_15,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_15_Kep.txt
at,7,MS-A_01_14_What_do_they_see.txt,MS-A_01_14,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_14_What_do_they_see.txt
Dad,42,MS-A_02_03_Pests_in_the_Garden.txt,MS-A_02_03,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_03_Pests_in_the_Garden.txt
are,14,MS-A_01_12_The_ram_race.txt,MS-A_01_12,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_12_The_ram_race.txt
Hal,5,MS-A_01_17_At_the_zoo.txt,MS-A_01_17,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_17_At_the_zoo.txt
I,12,MS-A_01_01_Taking_care_of_pets.txt,MS-A_01_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_01_Taking_care_of_pets.txt
Cam,36,MS-A_01_14_What_do_they_see.txt,MS-A_01_14,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_14_What_do_they_see.txt
run,39,MS-A_02_01_Families_Together.txt,MS-A_02_01,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_01_Families_Together.txt
to,39,MS-A_02_02_Circus_Families.txt,MS-A_02_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_02_Circus_Families.txt
See,7,MS-A_01_12_The_ram_race.txt,MS-A_01_12,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_12_The_ram_race.txt
can,12,MS-A_01_18_Nell_can_help.txt,MS-A_01_18,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_18_Nell_can_help.txt
fun,4,MS-A_02_02_Circus_Families.txt,MS-A_02_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_02_Circus_Families.txt
